cntct_id,acq_src,cmpny_nm,email,ph_num,lead_scr,conv_dt,opp_val,sales_stg,acct_mgr,reg_cd,lst_cntct_dt
2e4a6a21-9d43-4f69-9403-18ef542561f2,referral,Initech,james.881@enterprise.org,,35.1,,0.0,qualified,Manager_21,APAC,2024-08-07
01033310-6cf6-4b20-82dd-747e401af79b,organic,Vandelay,,,0.0,,0.0,,Manager_2,,2024-08-07
41d50f2e-c6ee-4f02-b05e-36d866f367e5,,Acme Corp,,7170401324,2.8,,0.0,prospect,Manager_3,AMER,2024-08-07
9391c8da-46e3-4f03-bda4-f0fd96e119c5,paid_search,Dunder Mifflin,lisa.712@corp.io,3376861527,60.6,,0.0,prospect,Manager_11,EMEA,2024-08-08
1c3fd76c-ee3a-43c3-965a-096f0d86f005,trade_show,Cyberdyne,michael.840@company.com,(302) 941-0721,87.6,2023-07-14,467238.95,closed_won,Manager_2,APAC,2024-08-08
a1110c76-7e26-4de0-8265-3c9f57ed8e30,referral,Sterling Cooper,lisa.357@enterprise.org,,30.6,,0.0,prospect,Manager_30,AMER,2024-08-08
cacb88fc-1c47-4849-8df8-ec984d40d198,paid_search,Umbrella Ltd,david.197@company.com,,40.2,,0.0,prospect,Manager_2,APAC,2024-08-09
cac96113-f71b-4803-ad1b-18ab968bd190,paid_search,Sterling Cooper,anna.945@enterprise.org,6323616615,21.0,,0.0,qualified,Manager_17,LATAM,
73e3d159-05f6-4916-8c41-b918d14d9b1f,organic,Initech,,4668515815,14.3,2023-02-13,47602.87,proposal,Manager_11,EMEA,2024-08-09
115af4e7-9e33-48a9-9530-758fa642df17,organic,Initech,anna.537@corp.io,3560121947,88.4,2023-10-14,640.68,closed_won,Manager_7,APAC,
536a6c73-f514-4b0f-94f7-94eaf8cd1b80,organic,Umbrella Ltd,,,57.2,,0.0,qualified,Manager_5,AMER,2024-08-10
fcfaaa4e-298c-464d-886a-4f2fb002e1e4,,Acme Corp,lisa.268@enterprise.org,,70.5,2023-11-23,11687.97,,Manager_9,APAC,2024-08-10
b719835b-9038-48a4-8a5a-ba5fa3edce6d,organic,Initech,michael.872@corp.io,,88.2,2023-09-15,49107.75,,Manager_2,EMEA,2024-08-11
9672dfac-f3f2-4ac4-b58e-257f1338eeec,,Sterling Cooper,,(781) 973-9696,58.8,2024-10-31,287752.72,closed_won,Manager_18,APAC,2024-08-11
b81c60c9-863b-4b7e-bd43-5f017b5a1402,referral,Vandelay,,(314) 782-9537,18.0,2023-07-09,11921.85,proposal,Manager_8,LATAM,2024-08-11
e2bc46b8-a4dd-420b-b8e6-ba8cc01b73b2,organic,Umbrella Ltd,,(851) 292-1834,71.3,2024-09-07,415.56,proposal,Manager_1,APAC,2024-08-12
29b290f9-dcc1-45a5-a6a1-8b892b9b2c23,referral,Umbrella Ltd,chris.479@corp.io,,74.8,,0.0,prospect,Manager_4,EMEA,
49d6b16e-001e-44ab-a2bc-6d4766a8ebc3,organic,Umbrella Ltd,sarah.188@enterprise.org,(297) 649-1568,41.4,,0.0,qualified,Manager_27,EMEA,2024-08-12
424f6a5d-9813-4763-bb65-f7eb5fca05b7,paid_search,Globex,emma.578@corp.io,,61.7,2023-07-22,196522.25,closed_won,Manager_8,APAC,2024-08-13
7c1ed706-d33c-443b-8aaf-2af818fac0f5,cold_outbound,Globex,david.860@company.com,(455) 195-7312,48.5,,0.0,prospect,Manager_18,EMEA,2024-08-13
325130c9-bebf-4055-8fe7-2f618abd4ca7,paid_search,Cyberdyne,lisa.316@company.com,,33.3,,0.0,prospect,Manager_13,AMER,
dee089bc-42f7-452b-a3d3-3dadd6ba2be7,organic,Dunder Mifflin,emma.733@enterprise.org,+1-682-938-6712,67.2,2024-01-06,46504.45,proposal,Manager_15,LATAM,2024-08-14
1f0829ee-a287-4dc6-8b32-4290ce676604,paid_search,Dunder Mifflin,james.259@biz.net,(689) 944-8148,24.7,2023-06-30,773.69,closed_lost,Manager_26,LATAM,2024-08-14
da85f662-15c9-4287-97d8-ddc8b36ce6c0,referral,Initech,chris.945@enterprise.org,,32.7,,0.0,prospect,Manager_22,APAC,2024-08-14
5565d382-d5d2-4624-b0b5-f0fbc5575be1,,Sterling Cooper,@nodomain.com,,40.6,2024-05-12,36829.12,closed_won,Manager_17,APAC,2024-08-15
20d1fc20-ddf4-4f7f-8da0-56300c3bee6a,cold_outbound,Globex,david.671@corp.io,(442) 923-2303,61.5,,0.0,prospect,Manager_7,APAC,2024-08-15
772441e7-0099-4c5b-a3b9-bda7d46eed69,paid_search,Cyberdyne,,(374) 586-2895,85.2,2024-09-15,43167.78,,Manager_26,EMEA,2024-08-15
38996997-eec8-4391-8c24-6f35537ef12a,organic,Wayne Enterprises,lisa.812@company.com,,61.5,2023-04-26,13533.53,closed_won,Manager_1,AMER,2024-08-16
35c0a3c1-9855-4ddf-860a-0873a35fc0dc,paid_search,Umbrella Ltd,sarah.461@company.com,(484) 465-3858,72.6,2023-03-02,6368.22,closed_won,Manager_17,EMEA,2024-08-16
,referral,Vandelay,lisa.488@biz.net,8924377713,29.3,2024-11-26,8825.52,closed_lost,Manager_19,EMEA,2024-08-16
d48452e9-a8bb-4fb2-abfb-62425eaf70da,paid_search,Stark Industries,lisa.906@corp.io,(221) 549-4246,58.7,2024-08-21,13520.59,closed_lost,Manager_29,,2024-08-17
28d47b8e-08db-48d2-9bd5-c2ea817b93b4,cold_outbound,Initech,,,10.4,2023-04-22,37499.42,closed_lost,Manager_5,AMER,2024-08-17
1cbb3619-d9c4-45a3-a4f2-374df78afdcd,cold_outbound,Dunder Mifflin,emma.965@corp.io,6453994082,46.3,,0.0,qualified,Manager_9,LATAM,2024-08-17
51211b35-7deb-44bd-af8d-635a898f37a2,organic,Vandelay,sarah.270@company.com,,69.0,,,qualified,Manager_1,APAC,2024-08-18
cb9114a1-7bbe-4a0a-b59c-3674605446f6,organic,Dunder Mifflin,michael.863@corp.io,(825) 793-1527,18.0,,0.0,prospect,Manager_8,LATAM,2024-08-18
70c20665-daa2-45f5-82ab-e57f58f3fcbf,,Stark Industries,anna.956@biz.net,,90.2,,0.0,prospect,Manager_28,APAC,2024-08-18
cdd8f6d3-972d-446e-85d4-e19cdbd19c9b,referral,Umbrella Ltd,anna.466@enterprise.org,6502332595,41.7,2024-08-27,71864.66,proposal,Manager_1,EMEA,
ab2c2c62-faf7-472d-99ad-55814989a794,referral,Stark Industries,david.172@enterprise.org,8969259546,67.1,,0.0,prospect,Manager_24,APAC,2024-08-19
363ba77e-04f4-4a50-bd43-0942cd1b5c65,organic,Sterling Cooper,,(700) 723-4970,47.0,2024-02-08,878.53,closed_lost,Manager_29,AMER,2024-08-19
6910c0a4-336b-487f-81f7-2abf57999b48,cold_outbound,Umbrella Ltd,james.626@enterprise.org,+1-477-778-5039,73.2,,0.0,prospect,Manager_4,APAC,2024-08-20
9d9db404-1d11-4eca-a381-ec6d8f5695d7,paid_search,Cyberdyne,chris.654@enterprise.org,3202864555,58.4,,0.0,prospect,Manager_11,AMER,2024-08-20
59fed06f-c77b-42e1-9a3e-ebe96ac89191,trade_show,Globex,james.660@company.com,,12.3,,0.0,prospect,Manager_27,APAC,2024-08-20
8c4c2e25-135f-4d06-873e-573340ac7bdc,trade_show,Globex,emma.140@biz.net,,92.5,,0.0,,Manager_22,LATAM,2024-08-21
d2a07bfc-0e1c-4249-b382-fa80daff9090,organic,Umbrella Ltd,anna.200@corp.io,,66.0,,0.0,prospect,Manager_3,EMEA,2024-08-21
214fba54-5cfc-4c23-90e8-992abdbafee3,organic,Acme Corp,james.743@enterprise.org,(973) 141-8691,47.2,2023-05-25,32336.69,proposal,Manager_26,AMER,2024-08-21
41ae3095-23d1-4753-aade-1beaa92da607,organic,Sterling Cooper,james.590@enterprise.org,9053985996,67.7,,0.0,prospect,Manager_25,LATAM,2024-08-22
115c6f0d-9cf3-40f3-a60a-19a8e2c18ac6,cold_outbound,Umbrella Ltd,two@@at.com,+1-550-750-2985,26.1,2023-11-23,45794.52,closed_won,Manager_10,AMER,2024-08-22
83113dfa-8051-4148-bd37-7fb6eb71c51e,paid_search,Globex,anna.558@biz.net,+1-323-494-7647,76.9,,0.0,qualified,Manager_13,LATAM,
4f06decd-bdff-45b5-a707-79e3e446607d,trade_show,Dunder Mifflin,anna.809@corp.io,(225) 263-5759,41.1,2024-11-28,28387.72,closed_won,Manager_10,AMER,2024-08-23
ceafc3cf-030c-4553-9256-4970821eb2c8,paid_search,Cyberdyne,emma.366@biz.net,+1-753-253-3660,80.5,2024-05-17,12000.65,,Manager_16,EMEA,2024-08-23
18b3c791-e411-46b3-9f94-8f6e8fe16acb,paid_search,Cyberdyne,chris.952@enterprise.org,,27.4,,0.0,,Manager_24,AMER,2024-08-23
40a8aab4-6f96-4f5e-ba6d-e292032e81fb,cold_outbound,Globex,,+1-289-761-8476,79.0,,0.0,prospect,Manager_21,,2024-08-24
6f6c287a-d8dc-4634-8c29-83c02d522b97,paid_search,Vandelay,david.132@company.com,+1-732-227-0119,90.7,2024-01-29,185297.07,closed_won,Manager_30,,2024-08-24
52478595-5183-4b6f-a64d-5e4c748ab9e6,referral,Umbrella Ltd,emma.846@enterprise.org,5263825538,98.1,2024-07-21,165479.71,closed_won,Manager_3,APAC,2024-08-24
304378f2-7fa2-4af1-b45e-1e734ad922cc,paid_search,Sterling Cooper,,(822) 126-0539,77.7,,,prospect,Manager_28,EMEA,2024-08-25
e74cbdd3-b322-40bb-99ce-9838166cec2e,organic,Dunder Mifflin,lisa.436@corp.io,7666394390,70.4,2024-09-05,12716.82,proposal,Manager_28,EMEA,2024-08-25
6cf51440-905a-4d18-b259-8422e965dfdc,organic,Vandelay,,(778) 405-1465,52.0,,0.0,prospect,Manager_12,LATAM,2024-08-25
c7b4d0d0-f005-410a-a488-b937dc11a535,organic,Sterling Cooper,michael.207@enterprise.org,(982) 141-2116,10.6,,0.0,prospect,Manager_5,LATAM,2024-08-26
a46a0934-0cd7-4838-8ee5-e4b1cbdce909,referral,Sterling Cooper,lisa.325@company.com,+1-439-844-8274,56.0,,0.0,prospect,Manager_7,AMER,2024-08-26
715f40a6-1f74-4fcc-9e2c-e1ae8bc24381,paid_search,Globex,james.523@enterprise.org,5320624497,56.3,2023-08-10,19445.73,closed_won,Manager_29,,2024-08-26
884f9c28-53e9-4e9d-a618-7515bd06707f,paid_search,Vandelay,michael.463@biz.net,,6.5,,0.0,qualified,Manager_1,APAC,2024-08-27
d6bf346d-3b4f-45cb-a0d8-dd08b15be759,organic,Globex,michael.764@corp.io,8635215316,69.1,,0.0,qualified,Manager_3,EMEA,2024-08-27
3f73bf0e-a74f-47b7-ac97-bdb1f95ef021,referral,Cyberdyne,lisa.981@enterprise.org,8908792954,14.9,,0.0,prospect,Manager_3,APAC,2024-08-27
9e28df6a-b50a-48dd-ba46-c91d4747e6e2,trade_show,Dunder Mifflin,david.452@enterprise.org,7959292745,59.7,,0.0,prospect,Manager_6,AMER,2024-08-28
f5b59f17-0fb5-4142-b2a2-e1a77a9cb893,referral,Globex,lisa.408@biz.net,+1-622-094-8440,47.3,,0.0,prospect,Manager_24,APAC,2024-08-28
4be82775-6493-4998-8dae-33f4b0893fa6,cold_outbound,Initech,lisa.899@company.com,3676525409,87.5,,0.0,qualified,Manager_2,APAC,2024-08-28
5a75dc29-eb8d-40bf-9809-460e258859b8,organic,Sterling Cooper,james.486@enterprise.org,,23.2,2023-11-04,70105.77,closed_won,Manager_29,EMEA,2024-08-29
8fffcba6-23dd-4cfc-a8f7-263c6d4aebb8,organic,Dunder Mifflin,,(665) 774-8699,17.1,2023-01-19,150835.03,closed_won,Manager_12,LATAM,2024-08-29
1d52298f-91ad-4590-a592-7bb3a31d2a38,paid_search,Initech,david.507@company.com,,55.1,,,prospect,Manager_16,EMEA,2024-08-29
ff237aba-afe6-4669-baf2-f8c00f787234,organic,Sterling Cooper,,2214053159,46.0,,0.0,prospect,Manager_18,APAC,2024-08-30
4b07ea40-8263-4e4c-b67b-349337c27af6,referral,Vandelay,david.565@company.com,8416370727,16.1,,0.0,prospect,Manager_25,APAC,2024-08-30
675fd4ae-fe8c-4f1c-a9cd-5ae9bbc8ef61,trade_show,Acme Corp,lisa.688@biz.net,(962) 358-1602,61.4,2024-05-04,,closed_won,Manager_19,APAC,2024-08-30
61e5166e-45f1-4f2d-8f83-7bb51e4bd9bd,organic,Initech,,4783179383,90.6,,0.0,qualified,Manager_2,AMER,2024-08-31
c5024c00-f86c-4c9a-893d-557fa4d92756,,Sterling Cooper,chris.904@enterprise.org,(813) 238-7249,74.0,2023-09-13,,closed_won,Manager_25,AMER,2024-08-31
4c25cef1-24df-4709-bd64-b3a88148b817,organic,Umbrella Ltd,chris.290@biz.net,,21.0,,0.0,qualified,Manager_3,AMER,2024-08-31
e790ec25-a34d-4894-af55-d53606d63a19,referral,Acme Corp,,,23.8,2023-12-25,33231.14,proposal,Manager_16,EMEA,2024-09-01
596e70af-f62d-46c6-849d-58a0520990a9,paid_search,Dunder Mifflin,,,55.8,2023-11-27,4083.18,proposal,Manager_26,LATAM,2024-09-01
70c4a906-cf09-4e38-b297-9272dd9fdfc1,referral,Sterling Cooper,david.501@corp.io,(711) 687-0187,67.8,2024-12-08,1190.95,proposal,Manager_16,AMER,
87812d74-faa7-491d-b984-9fb3a93db909,organic,Wayne Enterprises,chris.787@biz.net,+1-656-416-8525,97.9,,0.0,qualified,Manager_13,LATAM,2024-09-02
888e3133-aab1-48de-a7c5-a46cda2d10f6,cold_outbound,Cyberdyne,anna.308@corp.io,2311957148,10.5,,0.0,prospect,Manager_10,EMEA,2024-09-02
b6fd3316-ce4f-4e1d-9376-a62730dd6e57,cold_outbound,Globex,david.248@corp.io,(309) 072-5772,54.6,,0.0,qualified,Manager_24,LATAM,2024-09-02
9ffd8913-3435-40ba-b353-513474e77f52,paid_search,Dunder Mifflin,chris.707@biz.net,,98.7,2024-11-23,6434.54,closed_lost,Manager_20,AMER,2024-09-03
8c19b1a3-ad06-4501-8e71-999ed1675bcd,,Dunder Mifflin,sarah.230@corp.io,+1-761-835-0673,11.1,,0.0,,Manager_25,APAC,2024-09-03
ae7721bf-16f8-4878-8065-bf78e74afecf,referral,Cyberdyne,michael.109@biz.net,,97.3,2023-08-20,41181.54,closed_won,Manager_28,EMEA,2024-09-03
1e7eddd0-95a8-49ff-a142-86715a818938,referral,Wayne Enterprises,,(955) 374-9389,46.2,2023-06-03,226480.8,closed_lost,Manager_18,EMEA,2024-09-04
16492173-4c80-4336-974c-73823b5bbe9a,paid_search,Sterling Cooper,chris.442@company.com,(455) 467-6629,71.7,2024-09-08,7607.22,proposal,Manager_11,AMER,2024-09-04
4b21d641-00a3-4d17-8c5a-c105bd7bc8fc,referral,Globex,lisa.294@biz.net,+1-211-287-9126,42.5,,0.0,qualified,Manager_18,,2024-09-04
5519c288-81ee-4832-a862-988c1c40c366,trade_show,Acme Corp,emma.752@company.com,,84.1,,0.0,prospect,Manager_11,,2024-09-05
ab174e66-85c5-4eef-bc54-2e3fcbe5ded6,referral,Vandelay,michael.547@enterprise.org,3176219614,90.9,2023-11-16,18280.69,closed_won,Manager_7,AMER,2024-09-05
,organic,Acme Corp,david.687@corp.io,,16.7,2023-04-20,27814.63,closed_lost,Manager_11,AMER,2024-09-05
c211fb9b-6075-4c67-9fee-3a3d6e466a69,cold_outbound,Sterling Cooper,michael.815@enterprise.org,,74.7,2024-08-26,8325.69,closed_lost,Manager_15,APAC,2024-09-06
6437d90f-e10c-4a9c-84f1-e16dff4f7d19,,Acme Corp,james.584@enterprise.org,9216394648,2.1,,0.0,prospect,Manager_7,LATAM,2024-09-06
ecd960cf-2426-4c11-ba71-b6af3d482951,,Dunder Mifflin,sarah.680@corp.io,(750) 678-0196,27.7,2024-12-19,7400.14,closed_lost,Manager_10,,2024-09-06
50bd871e-6f0e-44eb-9892-3d7e2f3a7c56,cold_outbound,Stark Industries,david.633@enterprise.org,+1-876-682-3381,55.2,,0.0,qualified,Manager_18,AMER,2024-09-07
cc291529-cb1f-44bc-b60e-80054bbb7f02,organic,Dunder Mifflin,john@,,60.3,2023-04-02,36405.58,,Manager_5,,2024-09-07
1aa9159e-7538-44f5-8063-baec42bdc2c6,organic,Dunder Mifflin,chris.632@company.com,+1-703-724-3062,36.5,,0.0,prospect,Manager_4,EMEA,2024-09-07
018f5828-34cc-48b3-8de9-1c18500b69d7,referral,Stark Industries,,+1-309-234-2279,27.0,,0.0,prospect,Manager_24,APAC,2024-09-08
72ae8b76-1db9-42f2-a811-402918020c6e,trade_show,Stark Industries,james.465@biz.net,9223964944,17.2,2023-02-12,3655.0,proposal,Manager_26,AMER,
a404c887-23f5-4d7d-840b-aacabdf7963a,,Wayne Enterprises,michael.251@company.com,+1-617-345-0116,24.0,,0.0,qualified,Manager_10,AMER,2024-09-08
98c17633-0b25-4d7b-a48f-4de1085bfbbd,,Dunder Mifflin,lisa.955@company.com,5504759742,13.0,2024-08-06,6966.58,closed_lost,Manager_5,EMEA,2024-09-09
66641786-8438-43f1-bdd8-9d7b27599fca,organic,Vandelay,david.274@biz.net,8860536253,26.1,,0.0,prospect,Manager_14,EMEA,2024-09-09
5bee4770-dc9a-45dd-8d83-cfbbe69b497d,paid_search,Stark Industries,james.282@company.com,2707436114,82.1,2023-09-08,16254.39,closed_won,Manager_6,AMER,2024-09-09
e29ed231-6876-445d-8f48-05108fc4d3c8,paid_search,Umbrella Ltd,,,28.8,,0.0,qualified,Manager_27,EMEA,2024-09-10
708b7694-d6ea-47b0-bb04-7b6e876341fd,organic,Acme Corp,lisa.363@company.com,4811326926,90.8,,0.0,prospect,Manager_3,EMEA,2024-09-10
f938c9fe-435a-4d51-a3bd-5588e3992e0c,cold_outbound,Vandelay,james.944@biz.net,,24.5,,0.0,prospect,Manager_16,AMER,2024-09-10
ef640529-8e0f-4cd5-9154-f36d4b22ccf7,referral,Initech,emma.365@corp.io,+1-224-314-4687,49.2,2023-12-08,35728.06,closed_won,Manager_12,APAC,2024-09-11
f639b707-a4b1-4c10-9357-190ccd2e3680,trade_show,Stark Industries,chris.494@company.com,3663497048,16.8,2024-09-17,2269.08,closed_won,Manager_14,EMEA,2024-09-11
d6281e60-7414-435f-b5da-2080326dd195,cold_outbound,Cyberdyne,lisa.568@biz.net,(246) 214-0027,1.7,,0.0,prospect,Manager_23,APAC,2024-09-11
4ac81ad3-f8cb-4948-90f7-d7785a1d1b29,cold_outbound,Vandelay,david.870@company.com,(328) 004-9464,62.6,,0.0,qualified,Manager_8,AMER,2024-09-12
4e1ae739-89eb-4f16-bbff-948a0a3775d7,referral,Umbrella Ltd,john@,,33.8,,0.0,qualified,Manager_28,AMER,2024-09-12
06f5fc18-5a46-4f7b-96b6-a22e7f9a1372,paid_search,Stark Industries,anna.753@company.com,(858) 480-4237,34.5,2024-09-03,18101.95,proposal,Manager_30,EMEA,2024-09-12
501770fc-2ba5-46e1-9d25-1033ab338c09,trade_show,Umbrella Ltd,anna.128@biz.net,,40.8,2024-08-19,3177.08,proposal,Manager_14,APAC,2024-09-13
f3baca13-1c25-4d9a-a5e7-a013c085f4c4,paid_search,Dunder Mifflin,lisa.709@enterprise.org,(824) 438-4447,77.8,2023-04-19,7892.74,,Manager_12,APAC,
4474c256-1bb1-4e4e-9daf-4d52835ecf00,organic,Globex,emma.303@enterprise.org,,40.0,,0.0,prospect,Manager_8,APAC,2024-09-13
3b61394e-705c-453d-89b7-72e35bea66f5,paid_search,Cyberdyne,,,8.6,,0.0,prospect,Manager_25,EMEA,2024-09-14
8787616c-168f-4fc2-9f97-3e5b76ff80a3,paid_search,Cyberdyne,sarah.605@company.com,+1-578-516-6337,27.9,,0.0,prospect,Manager_22,EMEA,2024-09-14
c3f96003-3946-48d4-8ccf-090efbd20870,paid_search,Initech,michael.344@enterprise.org,+1-707-849-0653,57.6,2024-07-31,71893.42,closed_lost,Manager_14,AMER,2024-09-14
051274b3-4867-4fe0-8675-3a47856f4360,trade_show,Initech,anna.817@biz.net,+1-773-145-6823,99.3,,0.0,qualified,Manager_21,EMEA,2024-09-15
137f2f0d-1af4-4667-bca3-bd7f418d22e8,,Wayne Enterprises,michael.228@biz.net,,14.3,,0.0,prospect,Manager_12,LATAM,2024-09-15
75bd8acf-35f6-48a6-b39b-acf40e1eed09,organic,Dunder Mifflin,lisa.353@company.com,+1-544-433-4877,32.3,2024-08-30,19716.91,closed_won,Manager_21,LATAM,2024-09-15
b10055f8-bbca-4eb2-bae6-cfa8b3a27a8e,organic,Dunder Mifflin,sarah.846@corp.io,,48.6,2023-04-07,269306.42,proposal,Manager_25,APAC,2024-09-16
e13171b9-c6f9-4d59-9ad2-3328eb1c9381,trade_show,Acme Corp,anna.702@company.com,,94.5,,,qualified,Manager_14,AMER,2024-09-16
e8ce9994-c6d2-4d2b-8189-22a587fec4c9,paid_search,Vandelay,james.474@company.com,8120524710,10.8,,0.0,prospect,Manager_20,AMER,2024-09-16
d6b09ed7-6a1e-4795-8b71-18eedbad1ff9,paid_search,Acme Corp,anna.915@biz.net,(975) 718-5721,79.4,2024-06-16,19765.71,closed_won,Manager_17,EMEA,2024-09-17
b7265475-efab-43e9-a3b2-e1563fbc37a4,trade_show,Umbrella Ltd,,8326649377,72.3,2024-05-04,94091.15,closed_won,Manager_3,APAC,2024-09-17
490033fb-f07b-4c9c-a0ea-6aa334c5becf,trade_show,Vandelay,michael.891@company.com,,30.6,,0.0,prospect,Manager_2,LATAM,2024-09-17
3d323b98-497b-47f3-8480-665c5724f14b,,Sterling Cooper,david.721@enterprise.org,+1-374-408-9296,77.4,,0.0,prospect,Manager_8,EMEA,2024-09-18
206e3a75-d7e7-4856-8645-9f504272de23,referral,Dunder Mifflin,sarah.358@enterprise.org,+1-588-341-7753,57.5,,0.0,prospect,Manager_8,AMER,2024-09-18
daf16016-9eae-46f6-b709-77dd10d8da19,organic,Globex,,,17.1,2024-11-12,72559.49,proposal,Manager_6,AMER,2024-09-18
40a7caa0-5d02-4631-bf47-fdd3f3d9e98e,cold_outbound,Dunder Mifflin,,5781888777,28.6,,0.0,prospect,Manager_28,EMEA,2024-09-19
ac8d53b4-e72d-4c3d-8155-a8da6b601477,referral,Acme Corp,james.818@company.com,,32.8,,0.0,prospect,Manager_19,APAC,2024-09-19
435546bd-5169-4458-a2ad-e25f941bcfa0,referral,Initech,,6111054330,32.3,,0.0,qualified,Manager_2,LATAM,2024-09-19
2326ca9b-5ee5-47bd-995b-1e074b1485e8,organic,Globex,james.810@corp.io,(258) 447-8170,74.6,2024-11-25,21593.97,closed_lost,Manager_28,,2024-09-20
09312288-909e-46b0-940c-17f04e4a9950,referral,Cyberdyne,sarah.486@enterprise.org,,66.0,,0.0,qualified,Manager_10,EMEA,2024-09-20
0ce56f10-8cb4-436e-ba6e-ff9d8554f116,,Umbrella Ltd,emma.716@biz.net,+1-595-836-7111,82.0,,0.0,qualified,Manager_30,EMEA,2024-09-20
251af2e4-d1f3-4ebe-9de0-f54add98e25e,paid_search,Wayne Enterprises,sarah.953@biz.net,(879) 728-0064,51.1,,0.0,qualified,Manager_7,AMER,2024-09-21
8a0e438d-b755-4960-8f75-3a0543e31aac,referral,Vandelay,john@,+1-745-106-8887,35.1,2023-11-13,3061.07,closed_won,Manager_3,AMER,2024-09-21
eff6f9fc-48f7-454c-8c27-45444d99e4a0,trade_show,Cyberdyne,,7941507918,6.8,2023-12-16,18813.14,closed_won,Manager_4,APAC,2024-09-21
de3dc0ae-1918-4ffc-acc2-af78fe14ea4b,paid_search,Cyberdyne,james.765@enterprise.org,,79.4,2023-06-26,9905.49,closed_lost,Manager_12,AMER,2024-09-22
1b630522-6f56-42fc-85e3-462e05a2f027,trade_show,Globex,chris.976@corp.io,+1-586-262-0902,7.5,,0.0,qualified,Manager_28,LATAM,2024-09-22
904e44f4-9e55-4fab-b42b-c3f72fdaff29,organic,Umbrella Ltd,,,30.1,,0.0,qualified,Manager_17,EMEA,2024-09-22
3580d210-3a9f-4033-a147-46527d561126,referral,Stark Industries,anna.922@biz.net,(512) 914-2880,66.9,,0.0,prospect,Manager_4,AMER,2024-09-23
0cf30435-c72e-411a-bab6-2cb58444305f,organic,Vandelay,david.513@enterprise.org,6963497987,76.4,2023-04-17,9347.57,closed_won,Manager_10,APAC,2024-09-23
0842005b-8513-493d-96f3-6a8631f888d8,organic,Umbrella Ltd,anna.315@company.com,,6.9,2023-07-04,27826.15,proposal,Manager_15,EMEA,2024-09-23
83c43e26-7f03-4215-b6f2-98df3f46c00b,trade_show,Initech,chris.828@company.com,+1-515-900-2478,60.8,,,qualified,Manager_17,EMEA,
,,Vandelay,lisa.555@company.com,4987325445,13.7,,0.0,qualified,Manager_26,APAC,2024-09-24
d6c45863-8b41-4084-967b-ee1084231472,cold_outbound,Stark Industries,emma.974@company.com,,75.7,,0.0,prospect,Manager_2,LATAM,2024-09-24
59a61867-18a4-49ee-9545-a6b4b3d3807f,paid_search,Vandelay,chris.172@company.com,(508) 418-8223,73.0,2024-11-21,2504.0,proposal,Manager_1,APAC,2024-09-25
32cf19db-3bd8-4ad6-b170-4f4d5a6d7828,,Umbrella Ltd,david.930@enterprise.org,(846) 104-8546,74.8,,0.0,,Manager_22,AMER,2024-09-25
41babfbc-a28d-4705-9ace-cea684debee3,organic,Stark Industries,@nodomain.com,8083874654,6.4,,0.0,prospect,Manager_4,EMEA,2024-09-25
f35bcb02-b5e1-405a-9fe9-3bfb67442b09,referral,Acme Corp,michael.214@enterprise.org,,55.9,,0.0,prospect,Manager_21,EMEA,2024-09-26
4b02be27-2a4c-4160-92ac-0a89b3026c97,cold_outbound,Acme Corp,sarah.568@enterprise.org,(930) 992-0452,24.1,,0.0,prospect,Manager_11,LATAM,2024-09-26
e69f0fc1-bf2b-4c7d-9d63-adf129a8cba7,,Acme Corp,james.921@corp.io,,49.6,,0.0,prospect,Manager_12,AMER,2024-09-26
a137c328-22b6-4f69-9190-59271728546a,paid_search,Globex,sarah.434@corp.io,8681605560,98.9,2023-09-24,5938.63,closed_won,Manager_5,APAC,2024-09-27
07199102-7321-4389-8622-a977cba140cb,trade_show,Umbrella Ltd,,,9.0,2024-05-29,4826.63,proposal,Manager_24,EMEA,
52678512-8b96-4dd4-8bf0-16e2d66f7fda,referral,Acme Corp,,(641) 935-3208,59.4,,0.0,qualified,Manager_6,EMEA,2024-09-27
5532553b-d549-4927-a240-c152bf1b0a13,organic,Globex,anna.116@company.com,+1-534-149-4220,16.5,,0.0,qualified,Manager_1,LATAM,2024-09-28
0a7262ee-623b-4f20-8973-87249020407b,,Sterling Cooper,emma.125@biz.net,,51.0,2023-03-12,15042.93,closed_won,Manager_18,EMEA,2024-09-28
789dd632-3509-49b6-acdc-7ef774a23b2d,referral,Sterling Cooper,lisa.509@biz.net,,52.1,2024-02-28,,closed_won,Manager_5,EMEA,2024-09-28
696cd0d4-a743-4a87-b1f0-ba0b9b6a6728,trade_show,Initech,,(482) 550-3322,45.6,2023-01-24,7679.86,proposal,Manager_6,AMER,2024-09-29
f0cf882f-0863-4960-ab1a-c6a51bddf05a,paid_search,Cyberdyne,emma.146@corp.io,,64.0,2023-05-28,26989.28,proposal,Manager_7,LATAM,2024-09-29
67ea8e3e-c892-47f3-91aa-d3d974a82efb,paid_search,Globex,lisa.452@biz.net,,97.4,2024-04-01,11287.74,,Manager_20,EMEA,2024-09-29
c98a5124-57f3-43e3-847a-eb38a7b595b9,cold_outbound,Acme Corp,,+1-495-879-4444,80.5,2024-02-23,22185.84,closed_won,Manager_23,AMER,2024-09-30
c9fc8da5-8e00-4c5c-be5b-696cc8698774,referral,Umbrella Ltd,anna.847@corp.io,,95.9,,0.0,prospect,Manager_28,APAC,2024-09-30
